$0;1566901368604407049;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1566901368917027435;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901368968411123;public de.test.Callee.<init>();<no-session-id>;8387391356024127489;1566901368967759487;1566901368968061256;reichelt-desktop;0;0
$1;1566901368983723749;public void de.test.Callee.method1();<no-session-id>;8387391356024127490;1566901368968543876;1566901368983714604;reichelt-desktop;0;0
$1;1566901369026871769;public de.test.Callee.<init>();<no-session-id>;8387391356024127491;1566901369026830298;1566901369026867086;reichelt-desktop;0;0
$1;1566901369042057316;public void de.test.Callee.method1();<no-session-id>;8387391356024127492;1566901369026924017;1566901369042047340;reichelt-desktop;0;0
$1;1566901369067758964;public de.test.Callee.<init>();<no-session-id>;8387391356024127493;1566901369067709544;1566901369067754209;reichelt-desktop;0;0
$1;1566901369083002441;public void de.test.Callee.method1();<no-session-id>;8387391356024127494;1566901369067825382;1566901369082988410;reichelt-desktop;0;0
$1;1566901369097695045;public de.test.Callee.<init>();<no-session-id>;8387391356024127495;1566901369097639444;1566901369097690191;reichelt-desktop;0;0
$1;1566901369112920300;public void de.test.Callee.method1();<no-session-id>;8387391356024127496;1566901369097740976;1566901369112909425;reichelt-desktop;0;0
$1;1566901369132065992;public de.test.Callee.<init>();<no-session-id>;8387391356024127497;1566901369132016020;1566901369132061148;reichelt-desktop;0;0
$1;1566901369147297894;public void de.test.Callee.method1();<no-session-id>;8387391356024127498;1566901369132112037;1566901369147290139;reichelt-desktop;0;0
$1;1566901369163309686;public de.test.Callee.<init>();<no-session-id>;8387391356024127499;1566901369163271481;1566901369163305663;reichelt-desktop;0;0
$1;1566901369178498499;public void de.test.Callee.method1();<no-session-id>;8387391356024127500;1566901369163354446;1566901369178486762;reichelt-desktop;0;0
$1;1566901369198221662;public de.test.Callee.<init>();<no-session-id>;8387391356024127501;1566901369198173834;1566901369198216271;reichelt-desktop;0;0
$1;1566901369213478073;public void de.test.Callee.method1();<no-session-id>;8387391356024127502;1566901369198292743;1566901369213465749;reichelt-desktop;0;0
