$0;1566901334923609421;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1566901335270469542;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901335334382037;public de.test.Callee.<init>();<no-session-id>;8393724543000117249;1566901335333347444;1566901335334125538;reichelt-desktop;0;0
$1;1566901335341343367;public void de.test.Callee.method1();<no-session-id>;8393724543000117250;1566901335336124714;1566901335341337136;reichelt-desktop;0;0
$1;1566901335387152884;public de.test.Callee.<init>();<no-session-id>;8393724543000117251;1566901335387111439;1566901335387148375;reichelt-desktop;0;0
$1;1566901335392286995;public void de.test.Callee.method1();<no-session-id>;8393724543000117252;1566901335387205497;1566901335392278270;reichelt-desktop;0;0
$1;1566901335411679392;public de.test.Callee.<init>();<no-session-id>;8393724543000117253;1566901335411639392;1566901335411675429;reichelt-desktop;0;0
$1;1566901335416803940;public void de.test.Callee.method1();<no-session-id>;8393724543000117254;1566901335411727615;1566901335416798353;reichelt-desktop;0;0
$1;1566901335431637356;public de.test.Callee.<init>();<no-session-id>;8393724543000117255;1566901335431587091;1566901335431633262;reichelt-desktop;0;0
$1;1566901335436799409;public void de.test.Callee.method1();<no-session-id>;8393724543000117256;1566901335431682667;1566901335436789317;reichelt-desktop;0;0
$1;1566901335451763918;public de.test.Callee.<init>();<no-session-id>;8393724543000117257;1566901335451722026;1566901335451759820;reichelt-desktop;0;0
$1;1566901335456981020;public void de.test.Callee.method1();<no-session-id>;8393724543000117258;1566901335451808597;1566901335456970410;reichelt-desktop;0;0
$1;1566901335475258486;public de.test.Callee.<init>();<no-session-id>;8393724543000117259;1566901335475161212;1566901335475252261;reichelt-desktop;0;0
$1;1566901335480419083;public void de.test.Callee.method1();<no-session-id>;8393724543000117260;1566901335475324666;1566901335480407617;reichelt-desktop;0;0
$1;1566901335497414017;public de.test.Callee.<init>();<no-session-id>;8393724543000117261;1566901335497369151;1566901335497409262;reichelt-desktop;0;0
$1;1566901335502565767;public void de.test.Callee.method1();<no-session-id>;8393724543000117262;1566901335497482651;1566901335502556375;reichelt-desktop;0;0
$1;1566901335519033441;public de.test.Callee.<init>();<no-session-id>;8393724543000117263;1566901335518991779;1566901335519029325;reichelt-desktop;0;0
$1;1566901335524271847;public void de.test.Callee.method1();<no-session-id>;8393724543000117264;1566901335519088182;1566901335524262341;reichelt-desktop;0;0
$1;1566901335546750288;public de.test.Callee.<init>();<no-session-id>;8393724543000117265;1566901335546709031;1566901335546746860;reichelt-desktop;0;0
$1;1566901335551917234;public void de.test.Callee.method1();<no-session-id>;8393724543000117266;1566901335546796654;1566901335551910422;reichelt-desktop;0;0
$1;1566901335568655582;public de.test.Callee.<init>();<no-session-id>;8393724543000117267;1566901335568604144;1566901335568650004;reichelt-desktop;0;0
$1;1566901335573812496;public void de.test.Callee.method1();<no-session-id>;8393724543000117268;1566901335568713613;1566901335573801530;reichelt-desktop;0;0
$1;1566901335614596033;public de.test.Callee.<init>();<no-session-id>;8393724543000117269;1566901335614554642;1566901335614592103;reichelt-desktop;0;0
$1;1566901335619811150;public void de.test.Callee.method1();<no-session-id>;8393724543000117270;1566901335614649510;1566901335619801574;reichelt-desktop;0;0
$1;1566901335636164948;public de.test.Callee.<init>();<no-session-id>;8393724543000117271;1566901335636116689;1566901335636159892;reichelt-desktop;0;0
$1;1566901335641317564;public void de.test.Callee.method1();<no-session-id>;8393724543000117272;1566901335636220143;1566901335641308365;reichelt-desktop;0;0
$1;1566901335659647597;public de.test.Callee.<init>();<no-session-id>;8393724543000117273;1566901335659605879;1566901335659643755;reichelt-desktop;0;0
$1;1566901335664850694;public void de.test.Callee.method1();<no-session-id>;8393724543000117274;1566901335659696160;1566901335664837247;reichelt-desktop;0;0
$1;1566901335682936563;public de.test.Callee.<init>();<no-session-id>;8393724543000117275;1566901335682887275;1566901335682931405;reichelt-desktop;0;0
$1;1566901335688173949;public void de.test.Callee.method1();<no-session-id>;8393724543000117276;1566901335682997470;1566901335688165643;reichelt-desktop;0;0
$1;1566901335708713632;public de.test.Callee.<init>();<no-session-id>;8393724543000117277;1566901335708672162;1566901335708709706;reichelt-desktop;0;0
$1;1566901335713849616;public void de.test.Callee.method1();<no-session-id>;8393724543000117278;1566901335708765149;1566901335713843281;reichelt-desktop;0;0
$1;1566901335732420913;public de.test.Callee.<init>();<no-session-id>;8393724543000117279;1566901335732379277;1566901335732416203;reichelt-desktop;0;0
$1;1566901335737604662;public void de.test.Callee.method1();<no-session-id>;8393724543000117280;1566901335732473893;1566901335737597516;reichelt-desktop;0;0
